id,Price
412021,81.74836
412022,81.65096
412023,84.813835
412024,82.51287
412025,83.00969
412026,82.53985
412027,81.45791
412028,81.2236
412029,79.133736
412030,79.038246
412031,83.41058
412032,80.895744
412033,80.5474
412034,81.742065
412035,79.88399
412036,79.354385
412037,80.53018
412038,84.14356
412039,82.21237
412040,80.76444
412041,83.16765
412042,82.27426
412043,81.58802
412044,83.12157
412045,81.53012
412046,79.3065
412047,82.297905
412048,80.38296
412049,82.72389
412050,83.083725
412051,80.84519
412052,80.98939
412053,81.07418
412054,81.12929
412055,81.69226
412056,87.76139
412057,79.88528
412058,83.707664
412059,83.3121
412060,83.06022
412061,82.08234
412062,81.20698
412063,82.20078
412064,80.86074
412065,81.91492
412066,81.69561
412067,82.071144
412068,83.21372
412069,82.24029
412070,83.02358
412071,84.3516
412072,81.13983
412073,81.977264
412074,79.88405
412075,77.91818
412076,78.461266
412077,79.250046
412078,79.81601
412079,84.10401
412080,83.517845
412081,82.79767
412082,78.22977
412083,79.587715
412084,81.68776
412085,76.79872
412086,83.18128
412087,81.05801
412088,78.71022
412089,82.594246
412090,84.26863
412091,80.150635
412092,81.77365
412093,81.99614
412094,82.84512
412095,82.66193
412096,80.02674
412097,77.88663
412098,83.067345
412099,81.44208
412100,81.37728
412101,81.966415
412102,80.15932
412103,82.7966
412104,81.89229
412105,77.95499
412106,82.24201
412107,80.281136
412108,81.45207
412109,84.49486
412110,81.35847
412111,80.9158
412112,81.3041
412113,82.23741
412114,81.41421
412115,80.88014
412116,80.19141
412117,84.36591
412118,78.73395
412119,83.45225
412120,80.18832
412121,80.532845
412122,81.57775
412123,80.80422
412124,83.93704
412125,84.25898
412126,82.23197
412127,79.66877
412128,82.93039
412129,81.41473
412130,83.38299
412131,81.82186
412132,83.19421
412133,82.08288
412134,83.206245
412135,81.987785
412136,82.47608
412137,81.97473
412138,78.11662
412139,80.48546
412140,80.96875
412141,80.24915
412142,80.27231
412143,75.80932
412144,82.684875
412145,81.67468
412146,83.30826
412147,81.20937
412148,81.76375
412149,81.475235
412150,79.32379
412151,81.82149
412152,81.17935
412153,80.57358
412154,81.62261
412155,81.09903
412156,81.93878
412157,80.91131
412158,81.12638
412159,80.3368
412160,80.618195
412161,83.63533
412162,80.26481
412163,80.988525
412164,80.39214
412165,84.310074
412166,81.50967
412167,79.982056
412168,79.34973
412169,84.396996
412170,79.47821
412171,82.82361
412172,82.52487
412173,80.10029
412174,80.466774
412175,80.240166
412176,81.24513
412177,78.06454
412178,77.20087
412179,82.87439
412180,77.79745
412181,78.986786
412182,79.57916
412183,79.54539
412184,81.738754
412185,81.700264
412186,79.837585
412187,83.25261
412188,81.93048
412189,80.10712
412190,79.621704
412191,81.153595
412192,81.416145
412193,79.71868
412194,81.797005
412195,81.52912
412196,84.15912
412197,80.92393
412198,82.523964
412199,83.269424
412200,81.76873
412201,81.92044
412202,84.30907
412203,82.95999
412204,80.35677
412205,80.56214
412206,81.01298
412207,80.9157
412208,81.17045
412209,79.889694
412210,84.528046
412211,81.35737
412212,79.65589
412213,80.33469
412214,81.951584
412215,80.29235
412216,80.29905
412217,82.93034
412218,79.71954
412219,80.45943
412220,76.90951
412221,82.16888
412222,81.43637
412223,84.20274
412224,78.426544
412225,78.79271
412226,81.26607
412227,80.95289
412228,80.476494
412229,84.86182
412230,73.621796
412231,79.71305
412232,80.72436
412233,80.571945
412234,82.77709
412235,76.47261
412236,82.79028
412237,80.83117
412238,80.584045
412239,80.85271
412240,77.94893
412241,82.05629
412242,83.36746
412243,81.458176
412244,80.580536
412245,80.48866
412246,80.97621
412247,80.88931
412248,79.12515
412249,83.607376
412250,82.90181
412251,80.925
412252,79.56049
412253,82.16574
412254,80.84939
412255,83.43617
412256,82.283676
412257,80.63845
412258,81.19212
412259,80.89108
412260,78.986725
412261,83.3959
412262,79.94143
412263,83.367775
412264,83.2437
412265,83.25667
412266,80.34576
412267,81.0061
412268,79.634384
412269,80.92172
412270,83.20625
412271,82.17094
412272,80.4824
412273,82.20531
412274,81.65001
412275,77.321495
412276,78.87317
412277,84.768326
412278,82.085365
412279,82.15613
412280,76.87117
412281,81.92726
412282,83.34608
412283,80.34268
412284,83.47851
412285,83.05817
412286,78.92321
412287,81.10603
412288,82.11244
412289,78.4289
412290,79.37022
412291,79.23585
412292,81.3806
412293,82.75267
412294,82.99278
412295,77.13903
412296,80.16188
412297,83.691284
412298,81.52111
412299,81.633484
412300,81.39089
412301,80.362595
412302,80.49279
412303,80.04223
412304,79.817085
412305,82.03879
412306,79.69427
412307,79.76493
412308,79.73237
412309,79.57913
412310,81.58294
412311,83.453476
412312,81.37412
412313,82.61264
412314,82.29762
412315,78.29091
412316,84.6582
412317,84.78231
412318,82.25097
412319,80.73954
412320,83.07402
412321,84.27455
412322,83.5869
412323,82.392296
412324,82.05102
412325,83.105774
412326,82.49513
412327,79.25051
412328,79.125145
412329,82.45929
412330,81.64904
412331,80.57967
412332,80.576065
412333,80.75922
412334,79.93909
412335,82.9099
412336,81.43668
412337,82.41564
412338,80.7413
412339,80.89438
412340,81.703705
412341,84.043396
412342,82.57254
412343,84.73261
412344,81.442726
412345,82.131966
412346,82.62199
412347,79.82273
412348,81.45736
412349,83.28531
412350,80.723366
412351,82.80789
412352,82.06498
412353,80.00111
412354,82.82758
412355,80.90137
412356,81.88077
412357,79.944496
412358,79.762695
412359,80.435936
412360,76.56878
412361,81.70124
412362,81.396706
412363,77.11986
412364,83.882965
412365,77.52506
412366,81.262665
412367,76.90553
412368,78.87351
412369,79.10405
412370,83.53365
412371,81.31439
412372,76.29259
412373,80.779854
412374,81.08395
412375,77.25773
412376,80.9173
412377,80.83718
412378,81.03318
412379,81.29963
412380,83.36346
412381,81.37776
412382,81.31231
412383,82.245514
412384,83.78352
412385,82.18098
412386,80.64967
412387,82.2825
412388,83.68419
412389,80.5039
412390,79.56695
412391,82.39064
412392,84.43056
412393,80.003174
412394,77.3126
412395,80.890915
412396,80.50926
412397,79.64253
412398,82.548195
412399,83.27254
412400,83.36347
412401,83.90889
412402,81.46554
412403,80.40909
412404,80.78489
412405,81.70813
412406,83.76331
412407,83.31523
412408,80.701416
412409,81.72724
412410,83.20851
412411,84.11314
412412,80.075905
412413,80.57169
412414,80.39115
412415,84.69807
412416,80.40204
412417,80.24458
412418,82.55583
412419,79.1494
412420,77.651695
412421,79.861046
412422,83.25578
412423,83.05544
412424,81.43554
412425,83.49132
412426,84.334366
412427,81.38121
412428,81.4886
412429,82.90444
412430,83.740875
412431,80.2888
412432,77.51873
412433,84.1329
412434,80.21187
412435,82.674934
412436,83.932335
412437,80.75426
412438,82.55249
412439,82.355095
412440,80.35555
412441,82.23773
412442,81.01308
412443,82.21414
412444,82.10604
412445,83.172195
412446,81.757286
412447,81.109795
412448,82.11422
412449,75.71213
412450,81.86216
412451,81.71642
412452,79.269714
412453,82.86343
412454,81.44226
412455,82.13374
412456,82.53134
412457,81.35738
412458,80.03106
412459,81.48396
412460,80.71737
412461,83.39653
412462,84.185005
412463,81.55579
412464,80.68121
412465,82.29092
412466,80.30637
412467,82.20512
412468,82.43191
412469,79.82854
412470,83.20978
412471,83.3986
412472,82.08074
412473,83.14612
412474,80.44134
412475,82.7424
412476,80.97512
412477,80.64974
412478,82.143814
412479,82.16783
412480,81.10934
412481,79.63145
412482,80.80473
412483,83.75319
412484,81.2837
412485,80.01562
412486,81.975136
412487,81.00252
412488,80.40496
412489,83.52513
412490,79.72874
412491,82.36845
412492,80.793076
412493,80.04351
412494,81.994194
412495,83.06365
412496,81.48327
412497,78.618576
412498,80.56666
412499,82.72742
412500,82.96456
412501,81.4425
412502,81.1739
412503,83.49657
412504,81.35339
412505,79.27051
412506,82.24874
412507,82.178246
412508,81.9473
412509,83.32313
412510,81.945595
412511,80.53731
412512,80.983665
412513,80.941055
412514,81.11554
412515,81.19844
412516,82.214584
412517,82.9202
412518,80.39435
412519,81.61163
412520,80.063156
412521,81.38485
412522,79.89473
412523,81.94424
412524,80.592
412525,82.951324
412526,80.02862
412527,77.377914
412528,80.24498
412529,81.810234
412530,83.83913
412531,81.79502
412532,80.245415
412533,79.49243
412534,82.34746
412535,77.348785
412536,84.454025
412537,81.16067
412538,78.79519
412539,82.63944
412540,83.41196
412541,80.369026
412542,81.11726
412543,81.38438
412544,84.202286
412545,81.17605
412546,82.17814
412547,81.378006
412548,82.084114
412549,79.46914
412550,80.38262
412551,83.22261
412552,81.60592
412553,81.991585
412554,79.66502
412555,79.3016
412556,76.96472
412557,81.63003
412558,82.06667
412559,83.46604
412560,82.272125
412561,79.93947
412562,80.18923
412563,80.78546
412564,80.41212
412565,82.210236
412566,81.69742
412567,79.38214
412568,77.84051
412569,78.79264
412570,77.87378
412571,81.650764
412572,82.40933
412573,78.295845
412574,81.45137
412575,79.69956
412576,83.317116
412577,82.41913
412578,83.12278
412579,81.79173
412580,81.14675
412581,82.63446
412582,81.95487
412583,83.142815
412584,81.96135
412585,84.087494
412586,82.42652
412587,80.615234
412588,79.76914
412589,81.11537
412590,83.17496
412591,79.64876
412592,81.463066
412593,81.998215
412594,82.017426
412595,81.05317
412596,80.58191
412597,80.30789
412598,80.98522
412599,80.82915
412600,83.7075
412601,78.728325
412602,80.64755
412603,80.97137
412604,81.57221
412605,82.84882
412606,77.870674
412607,80.777534
412608,81.65008
412609,80.72793
412610,81.30529
412611,80.81235
412612,82.55212
412613,81.049126
412614,81.24018
412615,82.47882
412616,83.72119
412617,81.84703
412618,78.51681
412619,84.349754
412620,81.8609
412621,82.53874
412622,84.12595
412623,80.30091
412624,81.82944
412625,80.55928
412626,83.98903
412627,83.250374
412628,81.46312
412629,82.52349
412630,79.7141
412631,82.79795
412632,81.82847
412633,82.40088
412634,83.08078
412635,80.23326
412636,78.44129
412637,81.14989
412638,80.267365
412639,80.25413
412640,84.229065
412641,78.310036
412642,80.466896
412643,83.453354
412644,83.03463
412645,83.739395
412646,81.72025
412647,80.973526
412648,90.212555
412649,81.9799
412650,79.96099
412651,80.192924
412652,79.216225
412653,81.965
412654,83.25934
412655,82.76953
412656,77.12689
412657,81.31276
412658,82.64536
412659,82.62357
412660,84.21019
412661,82.32672
412662,79.78273
412663,82.82731
412664,81.25348
412665,78.4688
412666,81.16398
412667,80.924324
412668,81.73149
412669,81.739525
412670,78.96773
412671,80.8193
412672,80.635635
412673,81.84891
412674,78.83004
412675,78.55479
412676,81.81324
412677,83.042015
412678,78.44788
412679,81.7467
412680,83.05105
412681,82.895134
412682,82.41768
412683,82.603874
412684,81.99172
412685,82.16561
412686,80.587654
412687,83.304695
412688,82.28565
412689,82.661804
412690,82.166565
412691,79.126884
412692,80.205414
412693,81.17656
412694,80.988266
412695,82.66861
412696,81.46482
412697,82.18565
412698,83.485085
412699,84.19133
412700,80.51477
412701,78.088394
412702,81.605156
412703,80.758545
412704,82.07211
412705,80.99694
412706,81.94795
412707,79.41157
412708,82.200745
412709,79.733894
412710,80.23712
412711,80.642654
412712,81.88203
412713,82.42436
412714,80.33827
412715,81.39849
412716,80.52253
412717,81.600586
412718,79.45192
412719,79.70509
412720,79.74631
412721,80.083954
412722,82.67596
412723,82.88566
412724,83.0703
412725,82.59373
412726,79.62471
412727,80.496864
412728,82.50379
412729,82.74936
412730,80.89768
412731,82.45158
412732,81.13115
412733,80.21678
412734,82.54862
412735,80.630684
412736,81.93833
412737,81.190056
412738,78.08022
412739,80.201
412740,84.86019
412741,82.248505
412742,80.50557
412743,79.44326
412744,80.482086
412745,84.83207
412746,81.57855
412747,79.63873
412748,79.38308
412749,80.356544
412750,80.42064
412751,79.37085
412752,82.7075
412753,81.31069
412754,78.72538
412755,80.14805
412756,79.3941
412757,81.70451
412758,80.26346
412759,82.62542
412760,81.949295
412761,80.737854
412762,79.83484
412763,82.86655
412764,80.41724
412765,82.86134
412766,83.79148
412767,82.04129
412768,79.95002
412769,82.63644
412770,80.30066
412771,80.926735
412772,80.43625
412773,80.40052
412774,83.42061
412775,78.29519
412776,84.37163
412777,79.03038
412778,81.08512
412779,81.279884
412780,79.33569
412781,80.5571
412782,80.35687
412783,81.02608
412784,79.153175
412785,75.923706
412786,82.07648
412787,80.13597
412788,80.24055
412789,77.50525
412790,80.092804
412791,82.52866
412792,82.01922
412793,78.48636
412794,84.12468
412795,83.96791
412796,78.320915
412797,82.684654
412798,81.7531
412799,82.99722
412800,78.62173
412801,83.41218
412802,82.17549
412803,80.13353
412804,79.05487
412805,81.089386
412806,81.69198
412807,82.250015
412808,80.03739
412809,82.26673
412810,81.17787
412811,80.32574
412812,84.07706
412813,78.79674
412814,79.17991
412815,81.32128
412816,76.97221
412817,83.65332
412818,77.84961
412819,76.70901
412820,79.25546
412821,81.99531
412822,83.7228
412823,80.96322
412824,83.41455
412825,81.06323
412826,80.41577
412827,79.81058
412828,80.43834
412829,82.94071
412830,81.48319
412831,81.57324
412832,82.20441
412833,82.04403
412834,80.42797
412835,80.45491
412836,78.5606
412837,83.135826
412838,79.62991
412839,83.18231
412840,77.48114
412841,82.13944
412842,80.92075
412843,80.098175
412844,81.14835
412845,81.2045
412846,81.54446
412847,81.489525
412848,83.404495
412849,83.10095
412850,83.10975
412851,81.226234
412852,79.32937
412853,81.177216
412854,81.40045
412855,83.952995
412856,80.36349
412857,80.55403
412858,80.05163
412859,82.18315
412860,80.55632
412861,80.4294
412862,83.70418
412863,80.64685
412864,81.601906
412865,80.55501
412866,79.120926
412867,80.6703
412868,79.369576
412869,81.54373
412870,81.42967
412871,80.77193
412872,81.82945
412873,80.18618
412874,78.91535
412875,82.37464
412876,82.30296
412877,84.6945
412878,80.56518
412879,83.58351
412880,82.401726
412881,81.3164
412882,80.86678
412883,82.48857
412884,83.40315
412885,79.97654
412886,79.46619
412887,83.07253
412888,79.1254
412889,79.91993
412890,82.66174
412891,83.3678
412892,78.31674
412893,81.070206
412894,81.124084
412895,84.47281
412896,82.88991
412897,78.34388
412898,83.99571
412899,79.11862
412900,79.7627
412901,82.124405
412902,78.368484
412903,81.85374
412904,81.4545
412905,82.28157
412906,82.37281
412907,82.68763
412908,81.458176
412909,82.129295
412910,80.2042
412911,82.53231
412912,81.44546
412913,80.661606
412914,83.20391
412915,83.34707
412916,82.15772
412917,80.51952
412918,81.20552
412919,84.25236
412920,83.52593
412921,80.380486
412922,81.508446
412923,80.06075
412924,80.666565
412925,81.03877
412926,82.85831
412927,81.775505
412928,80.16525
412929,81.06805
412930,81.97764
412931,84.503685
412932,82.63466
412933,78.635
412934,81.11742
412935,80.61277
412936,82.68304
412937,79.76869
412938,79.89205
412939,79.95397
412940,81.37229
412941,83.57837
412942,79.818596
412943,80.553185
412944,82.694084
412945,81.23955
412946,80.8345
412947,78.831825
412948,83.40315
412949,77.86099
412950,80.364716
412951,79.25656
412952,82.2802
412953,80.42597
412954,81.03252
412955,83.55649
412956,78.7552
412957,80.97237
412958,80.251595
412959,78.31427
412960,81.526245
412961,76.55876
412962,80.22383
412963,82.369064
412964,81.99955
412965,80.38607
412966,78.65849
412967,82.697815
412968,83.81858
412969,82.27455
412970,81.41032
412971,81.7953
412972,81.87057
412973,80.39248
412974,83.30382
412975,83.6227
412976,83.39143
412977,82.342285
412978,84.30935
412979,80.770325
412980,78.716225
412981,82.52037
412982,81.69868
412983,77.23785
412984,83.105255
412985,81.41707
412986,77.708664
412987,81.33646
412988,79.546776
412989,78.909996
412990,83.12705
412991,81.736694
412992,81.442215
412993,79.13839
412994,78.77119
412995,81.393974
412996,81.77745
412997,78.983986
412998,82.76792
412999,83.40086
413000,81.64298
413001,82.39171
413002,81.267265
413003,81.8405
413004,81.25002
413005,82.20424
413006,79.86544
413007,83.37654
413008,78.794754
413009,81.36332
413010,82.26178
413011,83.74276
413012,82.41053
413013,80.569855
413014,77.36593
413015,81.43124
413016,81.98788
413017,80.51502
413018,77.08745
413019,80.93401
413020,83.35334
413021,80.89806
413022,81.22111
413023,82.71265
413024,81.356
413025,81.48176
413026,81.481636
413027,83.17126
413028,80.2267
413029,80.57764
413030,81.64941
413031,81.04249
413032,80.24683
413033,82.20976
413034,80.62028
413035,80.47018
413036,81.9475
413037,82.1421
413038,84.022194
413039,82.32152
413040,81.87206
413041,82.12903
413042,79.19609
413043,82.075424
413044,80.725426
413045,81.610435
413046,81.88281
413047,81.91716
413048,83.88448
413049,80.767685
413050,82.95862
413051,80.03677
413052,82.878075
413053,79.861275
413054,81.194664
413055,80.5463
