id,Price
373280,81.16556
373281,80.6544
373282,80.32135
373283,80.03512
373284,85.33791
373285,79.60504
373286,82.30052
373287,80.04881
373288,82.076256
373289,83.41978
373290,82.76798
373291,79.13613
373292,82.37116
373293,81.08802
373294,81.40455
373295,78.42129
373296,85.51993
373297,82.63849
373298,81.865944
373299,80.94487
373300,79.97708
373301,82.773544
373302,83.723465
373303,83.07125
373304,81.95896
373305,80.65119
373306,84.64087
373307,82.89134
373308,84.3468
373309,82.9906
373310,82.30408
373311,81.734276
373312,83.18554
373313,81.99245
373314,82.774
373315,80.52208
373316,81.961815
373317,81.29782
373318,76.199646
373319,81.46585
373320,82.19987
373321,79.961235
373322,81.03563
373323,81.14819
373324,76.91538
373325,81.44224
373326,80.15307
373327,79.51447
373328,82.37199
373329,80.98407
373330,81.841545
373331,80.15574
373332,80.73034
373333,77.98583
373334,81.96621
373335,81.895294
373336,80.774994
373337,80.215546
373338,79.68021
373339,81.727554
373340,76.29409
373341,81.11449
373342,81.94564
373343,82.14964
373344,80.10137
373345,80.52615
373346,82.07689
373347,80.20497
373348,83.65151
373349,82.8087
373350,82.82567
373351,81.87354
373352,82.28997
373353,82.1396
373354,84.464874
373355,79.62396
373356,80.88634
373357,80.33666
373358,80.457565
373359,79.56106
373360,81.21052
373361,80.36901
373362,80.10598
373363,82.086685
373364,79.60993
373365,83.42167
373366,79.83108
373367,81.28867
373368,81.00374
373369,82.235275
373370,81.03815
373371,81.55737
373372,79.96559
373373,83.26734
373374,84.10196
373375,80.00034
373376,82.9573
373377,80.75621
373378,83.19351
373379,81.870255
373380,83.24437
373381,80.96197
373382,80.194855
373383,81.43391
373384,82.17988
373385,81.4231
373386,80.183815
373387,80.39326
373388,82.86874
373389,81.665016
373390,84.25011
373391,84.4731
373392,80.01282
373393,81.0432
373394,80.73466
373395,78.68324
373396,82.288246
373397,78.22556
373398,81.61441
373399,81.26629
373400,83.38054
373401,84.15001
373402,79.42151
373403,79.98504
373404,77.26207
373405,81.54592
373406,80.97608
373407,80.44276
373408,82.935104
373409,79.001656
373410,82.050606
373411,83.02967
373412,80.78257
373413,81.57256
373414,81.42916
373415,82.135605
373416,81.26036
373417,81.44291
373418,78.51405
373419,81.41307
373420,79.39666
373421,80.58855
373422,83.05505
373423,81.525795
373424,81.27884
373425,80.37909
373426,82.4155
373427,82.49293
373428,83.02651
373429,78.10153
373430,81.70553
373431,80.88878
373432,81.65233
373433,78.44626
373434,79.72503
373435,83.63627
373436,82.00332
373437,83.19337
373438,82.765465
373439,81.8113
373440,83.35078
373441,78.72193
373442,80.24259
373443,82.341125
373444,81.72192
373445,82.52686
373446,81.67175
373447,80.518936
373448,81.89074
373449,81.52371
373450,81.42119
373451,80.413284
373452,80.44394
373453,79.87901
373454,81.37351
373455,79.599144
373456,82.10057
373457,83.39712
373458,82.74579
373459,82.81661
373460,81.17415
373461,81.65389
373462,81.059166
373463,80.741295
373464,82.55135
373465,78.25016
373466,83.704185
373467,81.55139
373468,81.960945
373469,78.26155
373470,83.32438
373471,82.31334
373472,81.5254
373473,76.61425
373474,80.768616
373475,80.974205
373476,80.77502
373477,82.855835
373478,82.705956
373479,81.73542
373480,80.75139
373481,82.79616
373482,78.362495
373483,80.20174
373484,84.941086
373485,81.62861
373486,79.38238
373487,83.678024
373488,78.60823
373489,82.224525
373490,83.57146
373491,81.74083
373492,81.11243
373493,81.35218
373494,82.82296
373495,75.78236
373496,83.2283
373497,81.525314
373498,78.605255
373499,83.286354
373500,82.8303
373501,81.71561
373502,80.84899
373503,83.22634
373504,78.91312
373505,80.5016
373506,82.246475
373507,83.050514
373508,81.6801
373509,80.35323
373510,83.81131
373511,82.492874
373512,82.10463
373513,81.59463
373514,82.96762
373515,78.96759
373516,81.52249
373517,80.20824
373518,80.673676
373519,80.11428
373520,81.87033
373521,82.490746
373522,78.29461
373523,80.82553
373524,82.04102
373525,83.788124
373526,82.55416
373527,80.6172
373528,79.36223
373529,82.26822
373530,83.10357
373531,82.10122
373532,81.19166
373533,78.03613
373534,78.97559
373535,79.79627
373536,79.66341
373537,82.56025
373538,81.58962
373539,83.30538
373540,82.559265
373541,81.19935
373542,83.29442
373543,82.829475
373544,81.982124
373545,79.513214
373546,84.709305
373547,81.33173
373548,80.74725
373549,79.91753
373550,81.28167
373551,84.61238
373552,82.5686
373553,81.12883
373554,82.25741
373555,82.2141
373556,78.44756
373557,82.64052
373558,82.51909
373559,80.96971
373560,83.5182
373561,73.19355
373562,80.75467
373563,82.81353
373564,79.63199
373565,82.910706
373566,80.51255
373567,81.374344
373568,79.35085
373569,79.13742
373570,82.96418
373571,83.0881
373572,83.15938
373573,80.66847
373574,80.75277
373575,77.93335
373576,76.549416
373577,83.07089
373578,82.79381
373579,77.116615
373580,82.58953
373581,80.707245
373582,83.71565
373583,79.15281
373584,81.0162
373585,81.1268
373586,82.72745
373587,81.62799
373588,81.00623
373589,80.83182
373590,82.23527
373591,81.32935
373592,81.80565
373593,80.89148
373594,80.83288
373595,78.68196
373596,78.893875
373597,81.2743
373598,82.234314
373599,83.982445
373600,81.25319
373601,80.099335
373602,84.348305
373603,82.30053
373604,80.623215
373605,82.57382
373606,83.16192
373607,84.752266
373608,82.940636
373609,81.34899
373610,80.38688
373611,81.56998
373612,81.57887
373613,82.4613
373614,83.8137
373615,79.9848
373616,83.62685
373617,80.430954
373618,80.813675
373619,80.31044
373620,80.99225
373621,83.72353
373622,81.12507
373623,79.67833
373624,80.66789
373625,82.21764
373626,76.58425
373627,78.204025
373628,82.753746
373629,84.6639
373630,80.01665
373631,80.81844
373632,81.474144
373633,80.63228
373634,79.86492
373635,79.73746
373636,73.56843
373637,80.8729
373638,78.93771
373639,81.05136
373640,81.98472
373641,81.51915
373642,84.655815
373643,83.05285
373644,83.58252
373645,84.198166
373646,82.1126
373647,79.638794
373648,81.99038
373649,80.78986
373650,80.39064
373651,81.83308
373652,81.00373
373653,79.741005
373654,78.695724
373655,80.833
373656,79.89776
373657,81.8127
373658,81.55396
373659,80.80427
373660,79.3727
373661,81.90108
373662,81.11129
373663,82.73414
373664,80.75042
373665,81.02872
373666,80.64248
373667,79.702286
373668,81.80324
373669,81.801384
373670,82.15837
373671,81.36664
373672,80.93467
373673,81.75075
373674,82.922874
373675,81.24264
373676,80.82682
373677,81.635185
373678,82.76405
373679,81.283226
373680,83.40539
373681,82.161026
373682,78.02784
373683,81.494965
373684,82.89344
373685,81.179665
373686,78.44137
373687,80.86821
373688,81.16179
373689,83.03841
373690,71.69101
373691,80.65408
373692,77.74764
373693,81.37289
373694,82.44301
373695,82.01231
373696,82.84619
373697,81.328865
373698,80.611
373699,81.69662
373700,81.64259
373701,84.8681
373702,81.26252
373703,79.82025
373704,81.82034
373705,83.58207
373706,82.437256
373707,80.89696
373708,81.85397
373709,77.587685
373710,82.23433
373711,82.2272
373712,82.60686
373713,81.45636
373714,80.61978
373715,79.504265
373716,83.7415
373717,81.900795
373718,82.75913
373719,83.554115
373720,80.19484
373721,80.96771
373722,81.390976
373723,79.88463
373724,77.36677
373725,80.14384
373726,81.69775
373727,81.43517
373728,81.31193
373729,80.21977
373730,77.781265
373731,82.252174
373732,85.24587
373733,82.276596
373734,80.49176
373735,81.29448
373736,80.51304
373737,80.48377
373738,81.071815
373739,80.70975
373740,81.62717
373741,82.887886
373742,79.02809
373743,81.90432
373744,81.51481
373745,81.65253
373746,81.02554
373747,79.39074
373748,82.20337
373749,81.63999
373750,75.98231
373751,82.9358
373752,81.5648
373753,80.32132
373754,81.5766
373755,83.277794
373756,80.97981
373757,78.08403
373758,80.87073
373759,79.93025
373760,81.85177
373761,82.35608
373762,81.91127
373763,81.79331
373764,84.759865
373765,78.8221
373766,76.4249
373767,84.35524
373768,81.34737
373769,83.30824
373770,82.8904
373771,75.14452
373772,83.36633
373773,78.689064
373774,82.341125
373775,82.71214
373776,81.89725
373777,82.29475
373778,78.076996
373779,80.926216
373780,83.65526
373781,81.391045
373782,81.321014
373783,81.68503
373784,81.763985
373785,83.46785
373786,82.47602
373787,77.15832
373788,77.67696
373789,81.05363
373790,80.11523
373791,86.204506
373792,82.87524
373793,84.11771
373794,81.613205
373795,80.88537
373796,81.95149
373797,82.12541
373798,85.5414
373799,81.13812
373800,79.73891
373801,80.423355
373802,83.46808
373803,82.794044
373804,80.64305
373805,79.99753
373806,80.90815
373807,80.59444
373808,82.17314
373809,81.61441
373810,78.6384
373811,82.914024
373812,85.44387
373813,82.146736
373814,82.42135
373815,76.718185
373816,83.46775
373817,81.12354
373818,79.017365
373819,80.557625
373820,82.15148
373821,79.686646
373822,81.13719
373823,80.07366
373824,84.00269
373825,81.5102
373826,83.44063
373827,82.9919
373828,79.94955
373829,79.99553
373830,83.577866
373831,82.461555
373832,80.764885
373833,80.41922
373834,82.43694
373835,83.020035
373836,83.95492
373837,82.78183
373838,82.865036
373839,79.68049
373840,83.14296
373841,80.98978
373842,80.29458
373843,81.13403
373844,73.2758
373845,80.15895
373846,83.75959
373847,80.30936
373848,82.69129
373849,78.34149
373850,79.753105
373851,81.156944
373852,85.19804
373853,83.246216
373854,81.408615
373855,82.050735
373856,78.16097
373857,83.37854
373858,81.84202
373859,81.956406
373860,80.56178
373861,82.88572
373862,82.46461
373863,82.03093
373864,81.77561
373865,81.24508
373866,82.16099
373867,81.30874
373868,79.013016
373869,82.278625
373870,79.33539
373871,82.166
373872,83.8295
373873,81.14002
373874,78.54639
373875,80.63306
373876,82.88534
373877,81.57683
373878,79.278595
373879,85.16664
373880,80.57971
373881,80.78993
373882,81.48638
373883,81.58951
373884,80.108826
373885,85.4525
373886,79.33649
373887,80.88196
373888,81.23193
373889,82.30542
373890,81.93988
373891,82.949814
373892,81.53803
373893,78.8715
373894,81.54139
373895,80.959656
373896,80.392555
373897,81.0294
373898,80.118385
373899,81.08346
373900,78.10842
373901,84.791595
373902,80.46951
373903,80.250336
373904,82.347435
373905,83.06953
373906,79.948044
373907,82.05865
373908,82.753716
373909,79.494576
373910,81.0875
373911,84.479935
373912,84.463165
373913,81.1973
373914,79.503235
373915,81.49622
373916,82.127335
373917,83.68946
373918,80.36087
373919,82.64939
373920,79.505775
373921,81.52761
373922,80.31668
373923,82.64574
373924,81.93503
373925,83.90151
373926,81.866776
373927,82.99664
373928,80.59248
373929,83.02227
373930,82.612144
373931,82.19199
373932,80.92336
373933,82.871284
373934,78.002975
373935,79.94958
373936,78.91915
373937,78.40973
373938,81.946304
373939,79.99207
373940,78.17045
373941,80.37664
373942,81.40975
373943,81.286705
373944,81.15478
373945,77.88274
373946,83.36282
373947,80.042496
373948,81.5757
373949,81.497475
373950,82.31564
373951,83.10848
373952,80.11643
373953,81.98138
373954,83.89952
373955,81.92802
373956,82.245056
373957,82.66683
373958,81.125305
373959,79.05857
373960,84.75495
373961,82.0129
373962,79.93985
373963,84.71829
373964,79.419304
373965,83.45754
373966,80.153725
373967,81.87006
373968,81.14242
373969,79.45749
373970,81.748436
373971,83.03577
373972,78.524
373973,85.99433
373974,81.60861
373975,80.67754
373976,82.643394
373977,81.829285
373978,81.020386
373979,81.71509
373980,78.44389
373981,80.966415
373982,81.35754
373983,81.031845
373984,78.87652
373985,82.70188
373986,79.31434
373987,80.72987
373988,81.59997
373989,81.24878
373990,79.87107
373991,84.49938
373992,78.05067
373993,78.6433
373994,82.01792
373995,80.60221
373996,80.7431
373997,80.95625
373998,84.26132
373999,80.77194
374000,83.50853
374001,81.38578
374002,77.50454
374003,82.342415
374004,80.34906
374005,80.19324
374006,81.53061
374007,79.836395
374008,82.80755
374009,78.87069
374010,82.94734
374011,82.758896
374012,79.74707
374013,81.07544
374014,81.51245
374015,82.20137
374016,81.148094
374017,80.36698
374018,82.219666
374019,81.131195
374020,82.21613
374021,82.032425
374022,81.848434
374023,82.74538
374024,80.98563
374025,83.10117
374026,81.02206
374027,81.42965
374028,81.61331
374029,82.93596
374030,78.06589
374031,83.44792
374032,81.454384
374033,82.57836
374034,82.64506
374035,81.229416
374036,81.26764
374037,83.39317
374038,80.53166
374039,79.75808
374040,83.28682
374041,81.2193
374042,81.276306
374043,82.85202
374044,82.06376
374045,80.992485
374046,84.36341
374047,79.70227
374048,80.37555
374049,82.9528
374050,80.69278
374051,80.03817
374052,81.13405
374053,82.05305
374054,80.69755
374055,80.49481
374056,82.614174
374057,78.66791
374058,79.847725
374059,79.924385
374060,80.62006
374061,79.96139
374062,81.80057
374063,81.30573
374064,81.014565
374065,81.535904
374066,81.196304
374067,81.56915
374068,80.736565
374069,80.94422
374070,80.30208
374071,79.80052
374072,82.06388
374073,73.580864
374074,81.61308
374075,79.12513
374076,81.4532
374077,81.295975
374078,81.987686
374079,79.86523
374080,77.10218
374081,77.81686
374082,82.51486
374083,79.97787
374084,82.86629
374085,81.3486
374086,83.4888
374087,83.302475
374088,81.648895
374089,80.48826
374090,80.345825
374091,80.16523
374092,78.43647
374093,83.94168
374094,82.17938
374095,80.32144
374096,83.36519
374097,79.472305
374098,78.8359
374099,82.755325
374100,79.63195
374101,85.62696
374102,80.993576
374103,80.59669
374104,81.98893
374105,78.56271
374106,79.32132
374107,80.9087
374108,83.59161
374109,79.072815
374110,80.580536
374111,81.96714
374112,79.19884
374113,81.150215
374114,82.52767
374115,82.587524
374116,83.42501
374117,84.46958
374118,81.02857
374119,81.4424
374120,80.86278
374121,81.464455
374122,79.265434
374123,81.24604
374124,83.92566
374125,80.55616
374126,82.21339
374127,80.9458
374128,78.32453
374129,81.09171
374130,83.60381
374131,75.804054
374132,79.13961
374133,79.47347
374134,81.789925
374135,80.03428
374136,78.88096
374137,81.838165
374138,81.02366
374139,78.68554
374140,83.06891
374141,80.81438
374142,78.36538
374143,81.2514
374144,80.19312
374145,81.08111
374146,79.143234
374147,82.0939
374148,83.78421
374149,79.659454
374150,79.96546
374151,79.83158
374152,84.08466
374153,81.46557
374154,76.46845
374155,80.51161
374156,80.34773
374157,80.32263
374158,83.20062
374159,82.91354
374160,81.76812
374161,79.678116
374162,84.1263
374163,81.84188
374164,83.74135
374165,83.9536
374166,83.65552
374167,83.86066
374168,79.965485
374169,82.855156
374170,83.16841
374171,78.90088
374172,80.70187
374173,83.04914
374174,80.00068
374175,80.901245
374176,83.3284
374177,81.52836
374178,81.62314
374179,76.74309
374180,80.541954
374181,85.827126
374182,81.35346
374183,83.44556
374184,83.13154
374185,77.190674
374186,80.038475
374187,83.24678
374188,78.1961
374189,79.79466
374190,81.69535
374191,82.07892
374192,79.990715
374193,82.29761
374194,81.995094
374195,83.60017
374196,83.01479
374197,81.91787
374198,83.560585
374199,82.64379
374200,81.389755
374201,82.519005
374202,79.04336
374203,80.94421
374204,80.349724
374205,80.26304
374206,82.4988
374207,82.0163
374208,82.721886
374209,82.79298
374210,79.37804
374211,83.9523
374212,81.76086
374213,81.073395
374214,82.24485
374215,83.15027
374216,82.38628
374217,79.16888
374218,81.30449
374219,83.187965
374220,81.84244
374221,83.03694
374222,83.61375
374223,82.11261
374224,83.16017
374225,82.65349
374226,84.4433
374227,79.32803
374228,81.55124
374229,83.16362
374230,84.30173
374231,81.03876
374232,81.61692
374233,84.282005
374234,81.9076
374235,83.08581
374236,82.13448
374237,82.5281
374238,83.10876
374239,79.126
374240,79.76768
374241,81.65638
374242,81.54809
374243,81.24065
374244,82.740746
374245,81.964615
374246,80.12486
374247,81.42212
374248,82.2251
374249,81.74049
374250,81.430305
374251,82.89717
374252,80.68719
374253,80.711075
374254,82.591835
374255,79.95718
374256,80.97846
374257,80.34362
374258,78.04245
374259,82.22037
374260,79.89454
374261,77.69596
374262,83.19637
374263,79.781845
374264,84.01619
374265,83.6928
374266,81.215324
374267,81.074
374268,83.93442
374269,82.56911
374270,81.075226
374271,76.65056
374272,83.74432
374273,80.15205
374274,82.73975
374275,79.72149
374276,80.582436
374277,81.80628
374278,83.2131
374279,80.07654
374280,78.278305
374281,82.08767
374282,82.073135
374283,84.70057
374284,79.716095
374285,82.29799
374286,83.19377
374287,80.2223
374288,82.65704
374289,82.44358
374290,80.8616
374291,80.50251
374292,83.453545
374293,78.69768
374294,79.68075
374295,84.32248
374296,83.6563
374297,80.078384
374298,84.42861
374299,80.51464
374300,83.77655
374301,78.20367
374302,83.17792
374303,80.23178
374304,81.05759
374305,80.28685
374306,81.78938
374307,81.804825
374308,78.024635
374309,80.377235
374310,82.6099
374311,80.95991
374312,76.63725
374313,79.926414
374314,76.34598
374315,80.44475
