id,Price
425147,81.5771484375
425148,81.69323250324717
425149,79.59716796875
425150,81.884765625
425151,82.62225341796875
425152,81.1015625
425153,78.6904296875
425154,81.8603515625
425155,82.93310546875
425156,81.1591796875
425157,82.21032234699717
425158,80.77783203125
425159,78.66845703125
425160,81.790283203125
425161,80.23828125
425162,83.2158203125
425163,82.06982421875
425164,82.918212890625
425165,81.59814453125
425166,82.296875
425167,81.82177734375
425168,79.4990234375
425169,79.8720703125
425170,81.6884765625
425171,81.80419921875
425172,79.7890625
425173,80.833984375
425174,81.169921875
425175,82.841796875
425176,83.6142578125
425177,82.3154296875
425178,81.396240234375
425179,81.1513671875
425180,82.9375
425181,80.2998046875
425182,82.134765625
425183,83.4384765625
425184,82.9189453125
425185,84.244140625
425186,80.74609375
425187,78.14404296875
425188,81.6376953125
425189,79.47705078125
425190,79.7021484375
425191,81.26953125
425192,80.90172859699717
425193,82.552734375
425194,82.7919921875
425195,80.150390625
425196,79.1630859375
425197,81.9580078125
425198,83.1162109375
425199,80.18282197891429
425200,82.7001953125
425201,81.931640625
425202,82.947509765625
425203,80.3603515625
425204,82.8330078125
425205,78.97998046875
425206,83.228759765625
425207,81.9345703125
425208,81.71484375
425209,82.29296875
425210,78.9287109375
425211,80.4697265625
425212,81.80859375
425213,80.55517578125
425214,81.5869140625
425215,80.64005279541016
425216,79.09765625
425217,80.86279296875
425218,81.4140625
425219,82.248046875
425220,83.560546875
425221,77.79345703125
425222,83.3681640625
425223,82.22900390625
425224,82.921875
425225,81.56027221679688
425226,82.33154296875
425227,81.4619140625
425228,78.654296875
425229,83.56787109375
425230,81.96484375
425231,81.16015625
425232,83.05008697509766
425233,82.7685546875
425234,80.90625
425235,79.880859375
425236,82.759765625
425237,80.626953125
425238,80.4365234375
425239,81.66650390625
425240,82.01696297199717
425241,82.7802734375
425242,81.1103515625
425243,80.772216796875
425244,83.52734375
425245,83.0
425246,81.6982421875
425247,81.9248046875
425248,83.059326171875
425249,77.072265625
425250,83.3823471069336
425251,82.5205078125
425252,82.40234375
425253,82.40185546875
425254,80.8046875
425255,79.9814453125
425256,82.392578125
425257,80.9697265625
425258,79.484375
425259,81.525390625
425260,80.67578125
425261,82.14453125
425262,82.863037109375
425263,81.8603515625
425264,82.12487312824717
425265,81.77685546875
425266,80.55859375
425267,82.1728515625
425268,82.152099609375
425269,82.27462149113454
425270,81.15625
425271,81.5302734375
425272,79.24365234375
425273,82.52734375
425274,79.80679321289062
425275,80.83126211613454
425276,80.67626953125
425277,82.5439453125
425278,81.27880859375
425279,81.28609466552734
425280,78.9853515625
425281,82.28515625
425282,80.44287109375
425283,82.0234375
425284,79.43363952636719
425285,82.2822265625
425286,83.619384765625
425287,80.8642578125
425288,80.466796875
425289,79.89013671875
425290,80.232421875
425291,83.312255859375
425292,77.9453125
425293,80.00390625
425294,81.64593505859375
425295,76.9404296875
425296,82.61956787109375
425297,80.9658203125
425298,82.5537109375
425299,80.84375
425300,78.8095703125
425301,78.71484375
425302,82.381103515625
425303,83.48388671875
425304,81.685546875
425305,81.2607421875
425306,79.833984375
425307,82.294921875
425308,78.8466796875
425309,82.9248046875
425310,82.3232421875
425311,81.9736328125
425312,82.01513671875
425313,82.341552734375
425314,84.06687927246094
425315,79.54345703125
425316,82.57421875
425317,82.12548828125
425318,81.14990234375
425319,79.744140625
425320,80.67724609375
425321,79.93359375
425322,82.40965270996094
425323,81.0244140625
425324,80.70703125
425325,81.5849609375
425326,80.69921875
425327,80.73095703125
425328,82.640625
425329,81.708984375
425330,82.0390625
425331,81.4111328125
425332,81.981201171875
425333,82.93603515625
425334,79.62744140625
425335,83.82080078125
425336,83.142578125
425337,80.2578125
425338,78.681640625
425339,79.69384765625
425340,80.61474609375
425341,81.45751953125
425342,81.1103515625
425343,81.68952178955078
425344,82.3388671875
425345,82.38134765625
425346,81.3740234375
425347,82.6689453125
425348,80.95654296875
425349,80.1044921875
425350,81.001953125
425351,80.00146484375
425352,80.9150390625
425353,79.908203125
425354,78.89306640625
425355,82.17578125
425356,79.501220703125
425357,83.047119140625
425358,81.509765625
425359,82.103515625
425360,80.95703125
425361,81.3486328125
425362,80.193359375
425363,81.607421875
425364,82.7265625
425365,81.37478788117538
425366,81.275390625
425367,82.91015625
425368,78.1953125
425369,82.1044921875
425370,79.3974609375
425371,81.92236328125
425372,83.4189453125
425373,82.900390625
425374,82.01953125
425375,81.2197265625
425376,79.5361328125
425377,83.67185812640774
425378,82.09326171875
425379,79.9638671875
425380,77.2353515625
425381,81.9892578125
425382,82.82373046875
425383,78.1005859375
425384,80.4228515625
425385,79.39501953125
425386,80.892578125
425387,82.4111328125
425388,82.3310546875
425389,79.24072265625
425390,81.259765625
425391,82.177978515625
425392,79.93310546875
425393,80.322265625
425394,77.49609375
425395,83.403076171875
425396,80.3515625
425397,79.36332702636719
425398,82.10546875
425399,83.57568359375
425400,83.5712890625
425401,76.44921875
425402,82.685546875
425403,81.541015625
425404,84.173828125
425405,79.935546875
425406,80.69287109375
425407,83.0517578125
425408,81.279296875
425409,82.62890625
425410,80.7626953125
425411,82.107421875
425412,83.271484375
425413,82.38330078125
425414,81.50244140625
425415,80.546875
425416,80.0634765625
425417,78.421142578125
425418,82.00390625
425419,81.8671875
425420,82.0341796875
425421,79.212890625
425422,81.080078125
425423,79.7548828125
425424,81.85693359375
425425,83.681640625
425426,82.26318359375
425427,83.56640625
425428,82.6708984375
425429,83.5009765625
425430,83.0947265625
425431,81.6083984375
425432,80.26123046875
425433,84.06639862060547
425434,83.2587890625
425435,81.828857421875
425436,80.5126953125
425437,82.95068359375
425438,80.91796875
425439,81.94906476913735
425440,81.14851379394531
425441,81.259765625
425442,83.1484375
425443,79.947265625
425444,80.333984375
425445,79.3515625
425446,80.208984375
425447,82.2509765625
425448,81.451171875
425449,79.2109375
425450,81.89049812824717
425451,83.331787109375
425452,81.73974609375
425453,79.5546875
425454,80.37646484375
425455,80.208984375
425456,78.77734375
425457,80.888671875
425458,81.59228515625
425459,82.2841796875
425460,77.83984375
425461,81.34326171875
425462,80.951171875
425463,83.814453125
425464,80.52718353271484
425465,81.2421875
425466,78.732421875
425467,82.03662109375
425468,83.640625
425469,80.09225263014952
425470,81.87109375
425471,80.4462890625
425472,79.736328125
425473,80.7216796875
425474,81.2236328125
425475,83.59130859375
425476,78.740234375
425477,81.431396484375
425478,82.0908203125
425479,81.5634765625
425480,81.1875
425481,82.8583984375
425482,81.9306640625
425483,82.0283203125
425484,81.31689453125
425485,82.10009765625
425486,82.6328125
425487,81.232421875
425488,81.4921875
425489,81.65283203125
425490,79.57421875
425491,80.806640625
425492,83.66064453125
425493,81.63818359375
425494,81.43236541748047
425495,82.623291015625
425496,80.556640625
425497,81.16796875
425498,80.626953125
425499,79.4296875
425500,81.26171875
425501,81.47211456298828
425502,81.9755859375
425503,81.0810546875
425504,79.732177734375
425505,81.361328125
425506,80.90234375
425507,83.04248046875
425508,81.11376953125
425509,81.06787109375
425510,81.63671875
425511,77.828125
425512,82.575439453125
425513,81.85107421875
425514,83.126953125
425515,81.71875
425516,78.029296875
425517,82.84595489501953
425518,77.3564453125
425519,83.402587890625
425520,82.986328125
425521,82.0
425522,76.9892578125
425523,80.8369140625
425524,83.3125
425525,81.40478515625
425526,82.44580078125
425527,81.83474731445312
425528,79.861328125
425529,81.291015625
425530,80.8427734375
425531,80.9091796875
425532,78.84228515625
425533,78.79244187889333
425534,82.927734375
425535,81.29052734375
425536,80.9609375
425537,83.6328125
425538,83.50390625
425539,80.360595703125
425540,81.80908203125
425541,82.1787109375
425542,79.193359375
425543,80.17236328125
425544,79.814453125
425545,82.3818359375
425546,81.26171875
425547,83.08251953125
425548,81.10693359375
425549,81.94775390625
425550,82.7861328125
425551,81.0947265625
425552,80.59326171875
425553,77.484375
425554,80.26123046875
425555,83.130859375
425556,80.37646484375
425557,82.756103515625
425558,82.831298828125
425559,83.6015625
425560,81.99658203125
425561,81.55859375
425562,82.4013671875
425563,82.83251953125
425564,80.603515625
425565,80.345703125
425566,80.80604649892595
425567,82.30078125
425568,82.5673828125
425569,79.03173828125
425570,82.00857694367538
425571,80.798828125
425572,78.47607421875
425573,80.683349609375
425574,83.6083984375
425575,82.0
425576,78.91748046875
425577,79.73974609375
425578,79.228515625
425579,80.0703125
425580,80.9130859375
425581,80.4140625
425582,82.0107421875
425583,79.3173828125
425584,80.1376953125
425585,81.310546875
425586,81.4345703125
425587,78.755859375
425588,82.1201171875
425589,83.5849609375
425590,81.03173828125
425591,82.55859375
425592,82.704345703125
425593,81.7109375
425594,81.54241943359375
425595,82.20703125
425596,80.755859375
425597,80.3935546875
425598,79.806640625
425599,81.927734375
425600,79.7919921875
425601,78.1279296875
425602,80.8232421875
425603,81.498046875
425604,83.83473488361827
425605,83.1396484375
425606,81.63134765625
425607,82.3203125
425608,81.1103515625
425609,82.6669921875
425610,79.7119140625
425611,78.2685546875
425612,81.7451171875
425613,81.93896484375
425614,81.23089599609375
425615,79.841796875
425616,80.95556640625
425617,82.7255859375
425618,82.8623046875
425619,82.84765625
425620,79.21875
425621,81.35595703125
425622,81.94091796875
425623,83.3466796875
425624,81.3525390625
425625,81.6865234375
425626,79.0595703125
425627,82.6240234375
425628,78.315673828125
425629,81.4130859375
425630,82.7685546875
425631,82.86962890625
425632,81.970703125
425633,82.03515625
425634,82.43359375
425635,79.98046875
425636,78.60942174306658
425637,82.27099609375
425638,82.8291015625
425639,77.861328125
425640,81.62890625
425641,80.74462890625
425642,82.03363037109375
425643,83.77396675617686
425644,80.12939453125
425645,83.2822265625
425646,80.396484375
425647,77.875
425648,83.058349609375
425649,80.71044921875
425650,81.142578125
425651,82.303955078125
425652,80.28271484375
425653,84.3564453125
425654,80.82672882080078
425655,81.30078125
425656,82.234375
425657,81.278076171875
425658,81.8359375
425659,83.31201171875
425660,80.8095703125
425661,81.7578125
425662,81.16796875
425663,82.5673828125
425664,80.246337890625
425665,82.8447265625
425666,82.6572265625
425667,80.82421875
425668,80.88894653320312
425669,78.67539967192708
425670,83.419921875
425671,80.3241195678711
425672,78.5556640625
425673,81.85546875
425674,79.7333984375
425675,82.6083984375
425676,77.62890625
425677,81.4296875
425678,82.435546875
425679,81.29296875
425680,82.732421875
425681,82.55126953125
425682,79.599609375
425683,82.705078125
425684,82.6376953125
425685,82.29638671875
425686,81.08447265625
425687,79.86669921875
425688,81.48653555363454
425689,79.9951171875
425690,80.91313171386719
425691,81.810546875
425692,79.9423828125
425693,80.63671875
425694,78.397216796875
425695,80.4580078125
425696,83.7978515625
425697,82.54296875
425698,80.722900390625
425699,82.43701171875
425700,81.24853515625
425701,82.3203125
425702,81.76171875
425703,82.80322265625
425704,82.36825561523438
425705,81.20528291641429
425706,82.53369140625
425707,81.97119140625
425708,81.79296875
425709,81.922119140625
425710,82.6796875
425711,81.248046875
425712,82.287109375
425713,81.5947265625
425714,81.79846954345703
425715,82.384765625
425716,82.8525390625
425717,82.0126953125
425718,81.09521484375
425719,82.689453125
425720,82.3623046875
425721,82.39892578125
425722,80.662109375
425723,81.85546875
425724,82.494140625
425725,82.2470703125
425726,79.45263671875
425727,77.56640625
425728,81.541015625
425729,81.0078125
425730,79.8681640625
425731,82.7890625
425732,82.6708984375
425733,77.9716796875
425734,83.2607421875
425735,82.2666015625
425736,80.7509765625
425737,80.326171875
425738,78.87622537390916
425739,83.9736328125
425740,81.7431640625
425741,80.97537994384766
425742,80.5068359375
425743,80.994140625
425744,80.5498046875
425745,81.6796875
425746,81.63671875
425747,80.416015625
425748,79.69384765625
425749,81.2978515625
425750,79.9892578125
425751,82.65625
425752,80.42639923095703
425753,79.87939453125
425754,81.458984375
425755,80.341796875
425756,79.46875
425757,80.18948378414724
425758,81.827880859375
425759,83.52294921875
425760,78.740234375
425761,81.587890625
425762,83.0947265625
425763,82.890625
425764,79.94482421875
425765,82.1611328125
425766,79.84000396728516
425767,81.5966796875
425768,81.42138671875
425769,80.83349609375
425770,82.337890625
425771,80.9033203125
425772,79.109375
425773,80.8857421875
425774,82.712158203125
425775,79.634765625
425776,79.5185546875
425777,82.380615234375
425778,80.4482421875
425779,82.66748046875
425780,79.333984375
425781,77.798828125
425782,82.4697265625
425783,79.4375
425784,81.2626953125
425785,81.38232421875
425786,81.482421875
425787,82.996337890625
425788,82.431640625
425789,79.22802734375
425790,80.3212890625
425791,81.10546875
425792,78.34228515625
425793,80.2021484375
425794,80.3310546875
425795,82.28878164738454
425796,81.33203125
425797,81.95556640625
425798,78.05859375
425799,82.0546875
425800,82.3796157836914
425801,83.2822265625
425802,80.65966796875
425803,82.7158203125
425804,81.9521484375
425805,80.703125
425806,83.9951171875
425807,81.79541015625
425808,80.33154296875
425809,81.609375
425810,80.2470703125
425811,81.61608406574717
425812,81.50390625
425813,81.74609375
425814,81.8740234375
425815,81.63037109375
425816,80.73681640625
425817,83.1357421875
425818,81.37451171875
425819,82.310546875
425820,84.328125
425821,81.67578125
425822,78.998046875
425823,79.9296875
425824,79.4853515625
425825,82.062255859375
425826,82.005859375
425827,79.6552734375
425828,80.625
425829,82.11543004940889
425830,81.63248457760427
425831,78.71875
425832,80.333984375
425833,80.298828125
425834,82.8369140625
425835,77.951171875
425836,83.25006866455078
425837,80.6787109375
425838,81.75439453125
425839,80.04713292841457
425840,83.705078125
425841,82.3291015625
425842,79.380859375
425843,82.30224609375
425844,81.42919921875
425845,80.76904296875
425846,82.5615234375
425847,82.5751953125
425848,79.1640625
425849,80.708984375
425850,83.47265625
425851,80.908203125
